temperature,humidity,ambient_light,soil_moisture,ethylene_ppb,CO2_ppm
25.02,50.44,1691.85,23.53,1.53,609.0
25.25,42.1,3074.38,14.6,1.23,424.09
22.04,56.05,2419.91,25.85,4.48,645.93
20.95,41.95,8830.07,30.88,4.61,705.78
21.19,47.71,8615.06,33.08,1.69,711.25
31.65,51.46,6567.45,39.72,2.55,519.49
24.3,74.4,1514.91,20.25,1.53,772.4
27.9,84.91,2637.18,21.62,1.74,782.4
29.49,72.61,1821.34,10.24,1.68,400.16
24.36,56.29,3901.48,37.04,0.65,574.56
29.14,58.98,1662.13,35.99,3.37,325.27
26.87,33.71,7544.4,25.02,4.52,609.06
15.44,67.51,6704.19,30.44,0.86,785.86
15.86,82.03,3010.35,18.58,1.38,444.14
27.4,88.25,2227.81,21.39,3.4,638.42
30.09,57.64,4900.22,27.44,0.52,429.61
21.39,54.26,9916.82,15.25,0.98,395.75
27.5,54.22,6628.63,21.52,4.32,536.09
15.58,34.14,9458.06,36.03,1.45,565.22
34.95,74.56,6269.55,15.56,2.98,588.19
28.27,67.03,9747.81,14.52,4.77,501.07
29.05,69.39,8439.72,17.77,1.91,355.7
32.71,70.02,5407.13,33.71,1.09,786.66
31.87,42.57,3691.33,36.59,4.03,700.3
28.85,78.87,6494.43,15.91,2.14,312.15
18.24,47.56,7643.76,16.09,2.35,658.08
15.11,73.58,4169.55,16.96,4.2,557.51
33.9,30.45,5872.82,10.39,4.36,478.57
28.95,49.27,7836.9,35.28,1.51,743.44
24.39,67.81,9588.01,27.84,2.99,546.83
16.37,49.31,3979.35,30.75,2.23,787.71
25.01,68.37,8767.24,28.59,4.97,398.96
22.59,34.58,8460.37,35.27,4.23,554.93
22.35,70.7,3928.12,20.64,2.85,645.58
20.32,71.09,3370.27,15.89,1.75,434.5
15.71,57.05,7572.07,21.51,1.66,540.77
21.49,41.58,8202.55,39.2,2.59,347.76
26.14,53.81,7289.12,34.38,3.18,655.83
20.59,85.88,4214.5,11.09,3.09,490.82
26.34,30.1,6497.92,33.95,4.01,768.63
29.1,71.81,6006.63,35.81,1.91,329.26
32.46,59.1,5235.99,26.8,1.5,541.22
16.78,72.5,2602.41,38.9,0.5,368.04
28.16,66.56,1401.49,33.78,4.29,423.64
31.7,84.18,4436.73,15.69,0.79,734.08
25.31,79.46,6288.82,26.65,1.42,573.27
30.06,79.86,8524.4,26.82,1.62,555.95
33.26,56.51,2182.18,20.19,1.1,637.38
18.9,59.86,8142.02,28.62,2.26,323.57
23.07,88.08,9958.97,37.11,1.28,596.62
33.6,74.22,3509.22,33.08,4.07,690.97
26.7,72.95,9104.89,23.85,1.76,335.71
19.44,55.09,4697.17,28.35,1.22,536.96
34.11,49.06,9431.79,26.01,2.08,352.69
16.72,86.99,1266.97,14.28,3.17,456.26
23.92,46.72,8701.83,23.64,0.93,727.09
18.81,60.53,4046.97,10.8,4.35,720.54
20.06,62.44,9831.03,39.36,1.65,707.23
34.57,40.53,3327.03,16.44,0.57,707.12
29.18,63.36,3674.28,15.76,3.6,652.15
25.85,33.88,3440.15,18.78,3.72,799.63
26.02,40.98,9478.47,30.08,4.52,487.23
24.91,72.12,4342.34,25.45,2.63,540.42
20.74,48.19,5588.96,11.61,3.38,325.49
24.22,46.07,7794.4,15.54,1.02,753.48
16.68,76.66,4596.74,18.63,2.48,664.01
33.06,78.58,2781.21,26.87,3.35,673.64
25.09,30.02,6445.89,35.63,3.93,762.48
16.42,64.46,6692.22,12.23,3.27,540.68
23.08,86.96,7478.14,31.38,3.12,625.99
16.73,51.14,5160.92,19.31,4.5,383.84
17.77,75.14,1992.52,26.99,3.02,459.6
25.51,66.71,6844.27,11.52,1.45,779.31
15.42,58.18,3596.96,12.68,2.59,307.67
34.47,77.05,6173.2,27.08,2.12,551.69
15.75,54.72,8627.32,39.15,3.4,691.74
29.41,68.68,9736.59,25.63,3.14,683.45
22.7,65.44,7611.24,15.5,1.13,489.92
23.43,47.83,9417.89,12.94,1.59,478.97
24.89,67.75,5491.21,14.08,3.12,558.91
29.36,79.96,2386.09,22.2,1.08,416.94
19.37,43.34,9957.98,29.66,3.4,789.8
28.76,59.18,5745.49,35.12,0.96,465.65
34.91,76.89,8953.57,23.91,0.63,631.12
34.2,74.74,3247.62,31.98,3.09,345.45
21.03,41.73,5635.53,38.96,3.39,630.84
27.24,87.28,2353.18,26.91,1.75,769.19
28.91,67.42,3147.09,21.78,2.96,632.13
21.21,71.49,9558.53,33.22,1.31,679.08
34.37,68.59,1250.27,28.19,3.05,370.68
25.52,59.29,2987.59,33.5,2.48,740.42
18.42,66.73,1545.53,34.65,4.24,404.69
18.07,83.94,7275.0,26.03,0.68,719.45
22.9,88.29,4119.54,20.3,1.46,558.76
27.51,73.98,5556.29,11.39,1.84,488.27
22.36,62.74,7784.87,10.47,0.78,465.15
27.4,72.26,1366.48,10.03,4.92,326.65
24.21,31.57,7165.26,18.62,2.03,772.57
29.75,75.18,1458.96,35.83,1.13,523.99
15.6,58.67,9661.09,17.4,0.82,678.77
22.42,84.44,4902.71,16.83,4.56,771.62
24.99,52.77,3314.73,13.18,0.96,440.31
27.18,42.05,9738.12,35.62,2.26,635.15
17.44,55.63,3306.86,24.62,1.91,575.35
32.59,74.29,8664.51,36.76,2.89,710.7
17.51,62.4,9515.68,29.41,2.01,518.39
29.09,77.41,9389.26,35.82,4.77,768.31
27.43,49.62,7969.56,18.72,2.12,752.3
20.06,71.2,6877.19,28.05,4.73,604.5
28.56,50.43,8529.08,31.98,2.69,757.41
25.6,47.53,8460.14,35.99,0.84,581.03
19.82,38.34,4423.59,23.85,3.28,701.65
23.85,52.71,7444.19,30.5,2.41,483.76
32.08,57.8,7254.01,19.44,4.16,319.25
23.55,42.65,8196.51,18.19,2.83,525.1
22.2,36.62,2119.35,25.39,3.17,655.33
21.31,62.41,2595.08,21.75,1.3,648.71
15.21,30.63,7498.06,33.01,1.81,443.34
16.64,40.17,8071.18,19.65,3.07,561.36
19.37,60.68,6429.8,33.68,4.37,781.66
30.99,45.27,2550.21,34.6,1.13,700.99
24.36,80.77,1453.44,16.75,1.55,519.36
20.93,84.78,1106.39,39.59,1.73,775.16
18.65,40.78,7822.3,14.57,3.21,467.44
29.98,86.4,6554.3,14.58,2.21,619.2
32.98,43.02,7125.08,25.55,2.3,348.65
27.54,33.06,8718.71,23.08,2.66,421.99
29.7,84.05,2326.47,16.17,3.73,352.55
21.2,48.38,8863.96,12.97,2.62,420.77
34.11,81.21,1952.54,29.25,1.86,541.51
19.06,72.68,8131.56,13.28,1.1,784.27
18.38,58.32,6352.3,32.87,3.18,557.48
20.53,40.59,9946.73,15.64,2.54,628.34
26.24,82.32,6965.75,34.15,3.55,712.96
21.62,72.91,3454.3,34.83,1.09,603.69
19.15,47.77,1129.74,19.3,4.44,794.73
22.02,69.96,7899.74,10.24,1.26,427.9
22.79,81.8,6693.92,35.64,2.29,397.01
32.58,42.32,8838.27,25.04,3.98,470.53
19.21,42.63,5262.86,16.47,3.34,493.92
24.81,57.04,5309.98,28.88,0.64,427.3
17.83,74.24,3837.53,30.05,0.63,589.22
18.74,33.4,6712.49,25.48,5.0,337.19
22.05,64.53,4577.28,28.22,4.84,663.96
34.79,72.27,7660.72,12.89,0.51,415.3
15.73,73.9,3597.94,38.27,4.07,763.62
29.09,35.36,7134.58,13.74,4.39,761.32
18.76,83.35,8120.23,14.29,4.48,670.29
21.01,62.93,8538.32,19.51,2.2,589.54
15.96,82.4,9623.73,10.9,3.42,583.47
23.21,57.05,2765.78,18.62,4.44,382.01
22.71,55.87,3226.67,28.99,2.46,610.22
34.48,56.5,7816.54,29.41,3.72,539.66
19.38,39.9,5829.78,16.55,1.48,322.39
35.0,78.48,6077.28,28.04,4.3,605.05
34.57,40.26,6004.23,27.54,3.89,457.83
15.91,76.24,1918.54,21.71,2.88,486.15
15.42,71.77,8842.33,35.9,2.16,517.31
31.24,65.26,7893.51,31.2,0.56,539.22
29.83,49.62,9904.95,15.22,3.84,457.8
15.46,75.04,7913.72,15.67,1.12,487.08
32.51,69.34,6174.3,26.01,0.57,390.18
25.59,33.18,1523.62,14.75,3.37,691.62
34.31,48.75,6469.31,25.73,4.39,673.09
32.92,64.57,8013.26,11.55,3.17,540.77
28.4,35.65,5984.09,14.54,2.47,580.14
30.58,87.38,9718.02,36.3,2.9,737.8
18.13,32.2,7769.23,24.56,3.32,617.64
27.4,64.03,7971.65,34.09,1.73,429.49
20.19,42.33,9422.29,34.26,4.41,695.95
23.19,81.71,8765.81,38.71,3.68,748.08
20.17,62.24,9265.33,13.07,1.33,784.43
29.68,35.5,8077.55,32.21,0.82,369.53
16.52,87.58,6054.34,31.88,0.71,435.93
25.36,64.3,4630.29,13.46,3.84,472.01
16.07,41.41,1218.21,21.31,3.61,608.49
25.09,71.8,6345.54,17.04,4.58,637.21
22.61,81.92,5161.2,37.84,3.17,752.27
27.38,73.51,5669.72,10.38,1.83,634.57
26.83,30.37,5349.04,34.22,4.72,722.53
28.88,48.54,1158.02,13.49,2.67,572.08
18.59,36.57,7418.53,25.35,1.8,313.92
26.74,34.42,6464.14,10.29,1.93,366.35
30.42,85.34,2178.09,15.98,4.25,312.36
20.99,51.28,6796.49,27.65,2.94,639.19
26.15,52.37,9723.45,27.88,1.69,645.37
20.96,57.76,5848.53,24.39,4.62,502.7
29.84,68.89,5781.14,11.35,3.96,642.54
15.09,57.49,9630.9,20.68,1.17,377.11
22.91,89.29,7735.35,26.33,4.39,386.57
21.18,75.22,4282.67,34.36,1.69,610.23
15.07,57.4,5530.71,22.49,3.28,557.68
17.84,75.69,5965.61,39.27,3.35,651.18
15.58,62.37,8069.0,33.44,1.99,705.18
33.08,66.15,1531.01,16.75,3.79,517.63
21.06,59.67,5546.19,31.09,1.49,766.96
28.12,80.88,8936.34,14.54,2.78,403.49
30.72,72.13,3661.98,29.83,1.0,680.12
19.43,34.72,8955.74,11.14,4.89,499.44
29.02,77.22,9621.08,20.49,2.27,551.12
15.65,39.17,6282.68,33.11,1.57,409.96
30.15,44.95,1664.44,10.65,4.12,404.39
33.54,54.07,1007.48,28.97,4.59,449.55
18.57,78.13,8370.17,30.55,4.62,674.67
32.59,30.8,9720.94,32.3,2.66,790.07
29.54,76.56,9329.54,20.07,0.75,534.91
28.48,74.34,3219.16,26.76,1.74,424.23
19.73,39.81,4709.0,38.79,3.77,658.67
34.48,76.14,9957.76,11.1,4.18,752.38
18.89,80.0,4399.08,26.02,4.58,389.99
17.44,46.31,1118.96,15.24,3.81,551.18
28.7,58.28,7506.3,16.13,3.12,666.95
31.21,78.83,7414.52,16.34,4.09,724.73
34.38,73.43,1686.36,38.43,2.82,750.16
32.79,47.67,9177.93,39.32,2.12,697.83
17.53,56.79,7249.79,17.02,2.19,528.82
28.92,40.63,5396.52,31.87,2.99,458.17
25.24,38.11,3790.51,37.04,4.84,324.77
21.16,84.05,6247.06,27.19,1.41,459.39
16.01,55.08,5353.89,27.47,3.22,513.69
32.95,33.87,6241.67,33.49,0.57,452.12
20.88,58.25,9478.02,24.78,1.35,742.61
31.63,65.48,6688.98,33.6,0.88,435.28
26.14,65.05,2872.89,20.57,0.88,526.07
28.71,67.21,8107.1,24.04,4.24,625.41
16.54,76.22,9015.64,22.03,1.24,366.59
33.39,85.72,7183.98,17.01,3.58,358.61
19.13,51.68,9772.28,13.11,3.03,604.93
20.44,76.59,7766.65,14.93,4.45,584.79
16.84,32.66,5402.94,28.29,3.62,605.56
29.27,77.24,8679.51,23.7,1.36,495.05
29.54,46.08,2883.02,28.03,1.6,457.12
27.47,82.25,9917.92,37.95,4.31,776.61
26.96,70.5,8384.62,29.19,2.4,323.68
26.78,76.88,1872.3,18.97,4.87,404.72
22.57,64.7,2492.41,17.48,2.89,723.45
20.24,60.6,9571.92,25.66,4.92,585.31
27.46,67.98,9529.28,27.41,3.32,733.47
15.02,82.68,8878.82,37.33,0.74,791.51
20.93,33.07,5131.35,25.82,4.76,663.29
30.83,47.46,3448.24,22.14,1.02,452.25
33.27,71.65,5608.61,16.49,1.68,725.59
20.49,34.68,6735.33,31.64,0.74,664.72
33.16,84.3,4037.2,38.74,2.93,460.18
31.6,61.02,2044.38,17.09,3.53,460.31
23.89,84.05,6338.27,27.02,3.72,686.47
19.33,71.29,9568.27,30.16,0.57,788.21
30.87,49.51,2122.11,26.23,4.82,657.99
21.01,70.02,9092.11,13.32,3.39,759.36
30.88,69.78,8863.95,36.27,4.34,493.51
30.17,72.51,6064.84,18.55,1.45,326.29
33.35,50.73,9078.03,28.5,2.64,654.14
20.75,77.9,4457.65,39.21,3.69,319.96
30.56,76.97,9645.54,12.5,3.89,331.2
29.98,87.78,3211.57,14.86,4.77,418.67
20.96,34.13,6735.37,11.08,0.51,385.57
29.23,75.64,4994.54,12.6,3.62,551.52
20.84,74.12,9427.43,36.83,1.49,522.93
32.25,50.5,9879.89,36.46,3.62,566.18
18.48,32.66,6200.9,24.97,3.96,630.55
19.78,76.81,6903.61,18.88,2.86,472.51
22.96,58.73,4244.76,38.35,3.61,736.21
27.08,71.27,1063.79,18.61,0.87,664.74
23.72,61.0,1365.94,34.23,2.48,638.22
31.53,50.84,7113.38,37.01,4.51,736.9
15.4,63.02,2654.44,36.19,4.94,339.59
29.45,42.09,6725.47,19.45,2.04,637.82
18.4,75.15,9648.97,38.64,1.06,715.58
30.27,31.77,1395.46,30.05,2.38,678.98
16.61,68.71,1657.39,25.76,2.49,655.97
28.36,73.5,9248.3,38.47,0.98,523.31
16.57,32.63,4089.06,16.55,2.03,631.16
27.87,35.73,3023.35,12.36,2.91,628.56
32.09,33.26,2701.01,36.08,4.43,556.36
22.68,73.7,4639.67,24.64,3.75,556.46
26.31,59.76,5305.0,24.6,4.6,490.59
23.13,89.07,1623.9,34.69,2.77,472.96
16.54,81.43,2001.15,26.52,1.1,563.24
25.38,49.98,2494.29,34.47,1.97,684.07
26.81,80.27,4898.17,14.29,3.94,335.82
32.07,32.72,1717.49,22.12,2.88,359.29
16.19,35.41,7185.3,37.95,4.31,359.77
16.25,48.9,8012.33,20.68,3.49,784.95
28.01,69.29,6000.87,25.58,1.38,476.73
30.91,36.02,9846.38,26.98,0.78,482.26
15.53,42.75,5321.43,26.67,2.06,547.31
22.82,35.02,6130.46,10.08,4.78,590.16
16.11,34.05,3778.18,37.26,1.87,361.62
20.42,75.42,5519.22,39.91,4.78,707.23
16.13,73.28,8153.57,16.05,2.4,311.85
27.99,54.01,7920.46,35.25,2.12,491.13
17.25,49.2,4456.38,14.97,1.61,590.41
31.62,46.93,8915.19,21.14,2.53,373.45
32.41,59.86,4483.3,13.71,1.76,761.8
19.73,45.69,1240.2,36.38,3.95,378.37
21.13,57.66,9906.48,29.4,5.0,314.37
22.32,62.39,6109.15,22.58,4.48,536.52
18.43,54.48,3131.55,24.77,1.07,604.95
33.47,36.88,2737.31,24.96,2.83,455.26
17.77,59.51,6911.82,31.07,4.83,700.45
32.07,89.06,7680.35,33.3,3.11,752.1
22.66,85.99,6209.23,33.68,1.95,313.85
34.08,78.94,8194.03,18.93,1.13,454.72
16.28,58.21,3391.51,15.95,2.46,712.4
18.03,65.41,3365.03,21.95,4.51,687.45
20.94,85.25,9181.73,27.28,3.8,660.18
33.0,69.04,9862.95,23.62,3.99,466.81
19.56,54.91,1331.86,13.16,3.72,356.81
15.96,54.47,1479.13,25.47,0.83,624.24
26.56,34.81,3427.38,35.92,3.33,645.46
26.56,79.34,4459.66,27.52,1.69,744.17
24.36,69.7,4942.96,14.89,3.17,591.58
25.89,47.02,2073.61,14.75,0.88,303.61
29.73,40.87,3928.19,25.7,3.46,483.09
20.44,58.19,6439.97,32.24,3.16,759.69
19.81,72.38,4997.49,24.92,2.69,479.97
20.23,61.44,8680.49,10.46,2.99,425.39
17.99,56.14,2094.98,22.78,1.34,694.12
34.68,81.96,9696.1,18.45,2.31,512.97
24.16,82.75,7972.94,23.21,3.56,339.55
16.0,85.3,7374.32,31.61,2.02,380.11
15.39,38.97,8843.24,11.91,1.58,756.03
24.13,55.73,1228.81,22.5,3.49,586.57
25.92,48.45,6883.09,25.59,3.25,308.8
33.29,54.78,6239.28,32.76,2.63,424.6
18.92,58.96,5217.59,15.64,0.92,526.09
16.47,53.67,5678.8,35.84,3.28,588.4
19.35,59.4,4918.64,32.48,4.71,488.01
28.07,37.9,4716.7,12.86,1.58,648.43
15.37,43.73,5753.71,11.45,1.36,684.58
27.11,44.83,4979.04,20.54,3.51,440.67
28.89,55.19,3943.0,37.85,1.43,729.05
27.82,50.27,6611.99,37.21,1.4,449.73
24.63,67.96,5386.79,24.17,2.36,700.1
19.68,85.81,3787.9,17.92,3.97,688.36
24.3,88.21,3983.88,13.48,2.2,491.41
16.03,32.27,1107.06,33.46,3.24,414.12
27.26,35.07,8577.74,14.99,1.22,319.1
22.89,34.82,1966.35,25.91,3.98,642.07
19.73,36.37,3112.54,33.71,1.17,788.09
33.65,52.88,5253.03,17.16,1.64,542.23
19.88,36.63,8920.61,28.56,4.85,561.25
18.86,41.14,9889.95,28.15,1.33,627.62
19.7,69.94,4601.85,20.82,2.61,638.92
26.33,44.05,4887.78,25.73,4.92,587.52
21.17,74.58,8553.0,11.23,3.25,748.53
34.03,80.54,6445.38,26.2,4.97,540.84
33.49,45.97,8127.55,17.65,2.1,302.3
29.38,67.92,7655.89,18.37,3.18,369.95
17.37,83.92,6513.03,31.94,1.08,630.98
19.13,62.3,1347.84,38.71,4.39,746.54
25.37,33.57,8482.09,23.84,2.96,573.73
17.23,47.82,3097.59,27.68,1.98,751.62
27.15,62.47,1873.35,36.92,2.9,329.32
21.94,44.27,2555.07,24.68,1.03,663.87
21.71,79.64,8412.37,34.62,2.35,781.47
29.66,47.51,9845.3,19.58,4.13,418.56
20.84,39.35,1190.22,25.73,4.05,471.2
26.18,58.79,1308.34,39.3,3.17,326.42
17.84,49.77,9587.43,12.33,4.76,419.47
20.56,32.53,2596.63,13.98,3.66,389.66
16.18,54.64,2508.48,11.3,3.11,410.35
24.31,51.2,7515.16,28.48,1.57,797.71
17.66,59.9,9540.82,15.66,1.85,780.94
35.0,43.05,1061.33,18.67,1.12,554.27
28.1,55.46,9236.59,38.87,3.27,529.16
16.63,80.46,1875.54,39.61,1.51,360.08
22.09,75.96,7974.7,37.97,3.19,776.99
27.03,75.11,9490.87,35.05,4.62,652.02
34.96,87.66,2679.77,15.22,3.61,664.89
16.44,44.84,4713.51,31.75,3.88,515.43
15.69,32.86,6846.6,29.03,0.64,571.37
25.24,49.59,7751.1,26.28,2.12,388.84
22.98,61.81,7637.72,17.93,1.38,692.17
29.54,62.32,7351.77,29.96,3.28,336.44
26.92,67.26,4208.22,14.55,1.52,779.23
16.75,34.98,9858.07,29.75,4.76,777.2
28.17,53.11,2954.11,39.73,2.37,379.42
15.42,81.01,9001.8,14.69,4.66,622.2
23.56,87.12,5018.46,10.07,4.37,448.45
27.31,43.91,7141.34,10.8,4.52,595.93
31.99,58.93,1731.21,22.88,4.22,408.72
34.04,32.15,6626.2,17.81,3.62,594.72
15.87,59.31,5240.33,18.45,2.95,611.84
19.14,53.31,9635.21,38.58,3.47,447.47
29.38,86.38,9790.3,32.0,0.85,504.09
19.92,58.84,5407.42,22.88,1.05,567.13
18.57,77.78,9246.98,36.42,1.99,324.62
15.05,47.99,2259.82,14.73,3.84,474.87
31.78,31.96,9240.97,24.17,0.89,570.33
29.73,76.91,6094.49,39.66,1.17,363.05
22.69,61.12,2110.46,11.02,0.67,744.0
32.13,83.65,6438.49,29.74,3.44,780.86
26.47,72.16,3222.17,33.1,1.63,775.67
25.46,65.31,1849.9,16.99,1.53,316.41
19.26,73.6,8502.01,17.67,2.44,597.65
16.52,83.47,3928.13,11.25,4.17,586.41
33.41,38.39,1850.89,13.03,2.33,778.83
22.58,45.57,4875.94,38.55,3.21,309.75
21.64,85.12,7095.38,27.84,1.7,334.02
25.07,63.93,6539.61,25.71,1.7,438.38
19.58,48.45,7119.36,31.02,2.3,526.15
29.18,38.39,4855.72,12.45,3.14,336.02
18.84,42.7,5711.89,22.57,3.04,399.46
26.07,61.06,2293.05,30.28,3.88,582.89
34.73,33.74,3536.71,16.06,2.3,454.7
30.89,78.19,3195.67,27.08,4.16,439.92
20.03,33.29,5654.18,14.22,4.97,502.52
30.91,81.36,7897.69,22.17,4.15,571.01
20.43,48.61,8178.32,13.24,2.59,428.01
17.16,62.76,7424.23,15.01,2.08,746.86
34.84,72.91,4809.07,24.81,0.78,605.8
24.38,30.07,8004.63,14.39,1.97,586.28
29.62,74.13,1152.01,34.53,2.55,556.3
16.64,68.57,1716.44,31.29,3.58,701.0
23.11,30.0,8894.12,18.84,1.38,455.87
33.04,55.33,8175.2,34.35,1.65,786.65
33.29,73.04,2366.34,24.02,0.54,428.05
15.1,34.27,5401.91,38.34,4.02,336.93
34.04,80.45,9229.46,34.89,4.0,340.83
26.99,84.89,2798.15,23.18,1.96,386.04
30.02,66.38,6978.44,28.65,3.78,455.34
29.81,89.26,4408.58,21.17,2.82,351.78
20.36,86.12,9672.82,34.01,0.76,734.01
30.37,63.92,6073.19,22.8,2.17,726.83
16.1,30.47,6609.24,27.44,1.0,554.58
25.22,84.27,3920.69,25.64,2.34,722.67
34.1,89.09,1140.07,20.59,2.53,480.06
15.21,50.32,2301.22,25.96,0.86,640.55
26.5,59.48,1867.31,26.87,1.46,647.95
28.12,41.18,3046.95,34.71,2.27,487.5
26.12,67.96,1180.97,30.93,1.16,779.07
28.33,58.7,9651.99,28.45,0.53,783.17
15.94,82.6,3405.45,17.77,4.1,493.66
23.65,88.69,7857.75,10.66,2.82,456.73
15.57,41.13,3168.74,33.87,0.93,612.43
28.6,63.74,1987.95,32.9,1.64,306.94
18.08,79.64,7509.44,32.48,2.67,367.25
30.54,67.0,2422.41,39.71,1.43,740.83
24.95,57.1,3922.77,23.73,0.66,698.81
24.76,89.95,1416.81,11.08,3.18,582.71
21.31,57.39,1363.41,31.09,2.43,442.97
15.84,54.84,3349.09,14.25,4.54,768.33
29.28,76.8,8496.04,19.05,3.4,365.98
29.45,82.28,7238.18,21.7,1.13,540.44
29.97,89.53,5959.78,14.38,3.76,707.86
18.95,34.07,1630.83,31.87,1.79,617.26
34.75,44.72,4763.25,30.02,4.5,447.35
29.23,56.31,8252.2,33.11,4.2,703.55
24.0,61.54,6861.75,13.47,2.72,356.24
28.26,85.29,5531.47,39.22,2.83,745.74
20.61,66.1,4112.65,28.91,3.8,727.95
21.11,72.76,3440.93,25.08,2.13,788.69
20.65,85.31,3946.03,15.56,1.92,770.06
17.27,36.03,5816.08,15.22,0.62,370.62
32.68,52.01,4933.21,22.43,3.54,542.28
17.68,84.41,8784.48,16.13,1.07,355.06
27.83,38.89,7344.17,39.69,4.97,717.36
24.4,37.05,4515.67,36.93,0.78,390.88
33.99,37.58,5027.59,31.21,4.28,409.24
20.46,68.21,1735.81,13.63,0.71,760.91
19.57,79.45,3712.95,26.55,2.54,495.99
27.42,69.83,7096.27,34.23,4.21,710.69
34.92,84.14,3860.04,19.44,3.06,557.79
23.66,40.39,9130.71,10.9,4.13,380.5
33.13,70.39,7826.06,27.69,3.96,309.9
30.6,37.96,5960.98,12.93,2.93,703.73
23.73,35.85,5383.81,31.91,2.86,723.07
24.81,86.12,3571.15,38.57,1.44,308.5
31.97,88.19,4090.53,12.22,2.67,545.85
32.96,68.75,6715.53,17.83,3.54,478.43
27.44,57.51,7342.16,35.86,2.49,689.37
24.11,75.15,1436.62,34.56,3.0,457.67
34.0,68.28,7338.97,29.42,0.97,301.67
26.52,39.68,4570.07,11.72,2.39,775.07
22.68,42.25,2502.49,37.79,4.3,509.07
23.07,37.51,3019.07,20.79,0.7,749.52
28.08,37.88,2280.34,18.93,3.2,587.0
24.68,41.5,9157.36,38.55,2.05,483.03
32.0,62.57,2198.87,24.2,4.73,423.75
29.27,69.64,9441.89,33.07,4.72,344.59
25.21,48.63,2360.26,26.43,2.33,643.95
15.48,51.65,2794.36,11.38,2.73,629.79
18.23,58.3,6082.47,32.95,2.17,332.32
16.44,58.62,2567.76,21.67,4.09,509.63
31.11,32.01,6028.17,10.18,3.17,360.85
32.76,41.73,4671.45,29.54,4.63,441.24
32.92,61.85,1286.73,28.2,2.37,334.41
16.14,72.79,2905.35,24.55,0.67,436.56
19.81,44.44,2250.66,39.55,3.45,375.66
32.82,70.58,7719.48,20.4,2.69,562.7
26.28,60.14,8207.81,17.94,2.78,646.67
26.85,36.39,8393.39,14.88,3.34,645.28
27.11,44.78,7293.1,29.97,1.95,360.25
24.13,30.76,7646.92,13.16,2.4,452.75
30.35,43.2,4787.38,38.43,3.23,789.52
26.07,80.05,6389.33,15.58,4.77,380.99
23.4,39.95,7106.85,31.14,2.24,793.1
32.33,69.69,1223.14,34.74,0.95,565.67
30.25,80.55,9641.5,24.33,1.9,710.01
22.9,86.83,1342.34,38.95,4.98,481.21
16.35,42.88,1774.41,36.81,3.33,718.46
15.49,41.11,7653.41,24.5,3.29,591.88
34.91,35.77,3075.42,12.89,2.14,633.98
18.78,57.63,7285.29,18.69,3.61,471.59
28.57,67.94,2382.75,39.39,3.81,618.69
21.3,37.49,2389.04,14.24,1.07,425.92
30.04,40.27,3976.48,33.04,2.5,781.8
17.55,88.41,3817.22,16.88,4.51,797.92
23.72,65.23,2314.22,39.38,1.47,427.12
15.62,59.2,1431.39,15.24,2.6,640.17
27.0,88.7,8725.44,39.97,4.8,300.88
17.7,67.77,8347.96,27.34,3.13,490.2
16.01,31.04,2758.07,11.35,2.4,522.48
17.38,48.15,2386.43,11.09,4.8,719.77
25.85,37.78,9107.59,33.25,1.62,517.2
17.73,82.39,1104.34,29.99,4.17,350.06
19.01,50.3,4480.42,31.38,2.57,364.47
30.56,40.15,5367.97,19.59,4.44,708.24
27.48,72.66,5236.18,26.79,2.54,696.4
32.59,48.96,7887.47,24.0,2.93,582.44
26.42,33.99,4827.31,12.91,4.15,353.71
19.06,59.22,4047.25,24.95,3.97,781.21
26.74,31.38,7982.6,10.35,0.98,570.64
33.72,30.33,9432.37,37.05,3.37,701.66
25.92,50.95,1998.58,28.68,4.82,508.37
34.22,50.29,4363.33,11.02,3.15,793.37
23.66,79.63,4164.94,36.6,3.89,584.54
32.77,69.44,2764.03,23.1,4.95,638.3
30.42,58.78,2984.98,27.3,4.17,616.67
23.84,38.13,7189.98,12.41,0.66,639.02
16.46,44.84,4410.19,18.09,0.79,736.31
15.59,49.48,8538.69,15.84,4.05,726.95
18.52,73.84,7051.02,35.24,1.69,354.05
23.84,64.96,3597.2,18.95,0.79,701.79
19.73,89.2,2159.91,26.25,4.9,370.45
19.71,39.4,6812.66,34.91,1.05,755.76
19.8,56.31,6641.45,12.72,4.74,771.48
25.76,50.71,3254.19,30.98,0.92,720.16
28.75,37.84,7212.97,39.27,3.78,700.21
15.09,86.39,2660.37,14.56,1.63,648.69
34.65,61.41,6939.8,11.22,1.56,558.01
28.88,56.45,2492.38,26.95,2.55,497.96
28.97,30.93,9332.2,35.1,4.71,488.73
15.74,87.58,2686.82,24.59,3.03,598.81
15.86,56.41,6611.22,20.11,3.64,317.4
23.82,57.63,1291.44,12.72,2.29,535.87
16.95,62.27,7455.62,36.13,2.18,674.38
18.88,82.26,7344.09,39.25,3.74,653.82
30.47,76.63,6077.92,27.11,3.66,363.24
24.91,45.04,8088.07,33.64,4.9,397.89
26.82,75.08,3377.52,13.69,3.25,770.18
30.23,66.5,4468.24,21.27,0.81,573.27
25.12,46.41,4139.99,33.18,2.93,557.15
23.67,57.39,5624.06,17.74,4.64,757.58
15.11,81.68,1880.09,29.23,0.65,608.11
22.4,65.74,8862.48,29.17,3.56,793.16
21.75,43.65,1449.34,16.32,1.95,756.55
