temperature,humidity,ambient_light,soil_moisture,ethylene_ppb,CO2_ppm
26.11,78.03,2406.85,21.9,0.68,479.49
32.21,75.91,5548.55,34.9,1.41,716.33
19.41,58.13,7275.65,39.19,3.11,689.84
23.62,56.25,3959.01,34.78,1.07,364.06
21.35,48.4,1291.27,23.45,3.8,405.99
29.35,44.34,9192.06,18.21,4.78,673.18
34.56,75.17,4114.75,15.38,1.93,373.21
20.0,70.79,5896.76,16.89,4.27,767.03
21.17,68.8,2479.14,31.44,0.96,385.45
28.24,46.95,8374.18,16.15,3.75,332.33
33.63,31.26,7374.84,19.48,2.2,411.51
23.39,52.6,6276.31,17.48,4.12,657.27
33.11,37.74,1817.79,32.1,2.78,586.02
32.66,52.78,7062.95,11.0,2.97,780.72
23.99,66.1,4125.59,20.34,2.91,683.68
18.9,55.3,8375.2,12.97,2.09,412.55
30.69,49.73,2903.21,32.78,2.56,404.75
24.89,43.76,4060.96,19.75,2.46,525.71
17.43,30.41,1819.82,20.63,4.2,523.39
32.3,66.9,4828.87,11.64,3.5,398.97
22.83,89.48,4468.7,11.06,1.46,326.65
26.53,77.21,3455.04,37.56,1.7,563.6
15.58,87.16,1794.79,21.54,2.55,617.99
28.41,31.46,3610.06,11.48,4.23,461.91
34.06,40.38,4180.05,20.0,2.62,474.41
24.48,31.52,9188.55,16.18,2.66,739.83
27.19,55.24,4617.73,37.27,4.72,735.74
28.33,36.95,6582.66,16.83,1.42,781.13
23.14,54.14,9300.78,19.0,1.64,583.25
21.18,82.16,2459.36,24.1,2.13,356.37
18.46,77.98,9003.96,23.62,1.5,465.04
31.25,38.47,8497.89,19.27,4.68,687.68
33.13,41.55,7394.31,16.58,5.0,517.02
20.05,80.51,3863.12,14.67,4.15,720.55
31.13,69.42,8577.95,15.56,3.69,435.45
27.82,56.79,6241.89,10.87,3.39,555.4
22.77,39.58,2254.65,15.08,2.27,667.18
17.38,67.01,7242.78,11.23,0.59,514.57
22.26,80.71,6345.25,29.37,2.61,417.88
15.73,88.16,2248.84,30.16,3.63,551.29
22.02,31.8,6301.59,26.89,0.7,402.07
32.24,76.7,5047.32,26.27,2.18,741.11
16.57,66.51,3638.14,21.49,1.61,785.02
28.39,39.63,8769.22,15.67,4.95,562.81
23.54,45.36,1066.7,38.64,0.91,520.67
25.34,34.5,5351.27,38.07,0.74,714.9
28.45,73.44,4180.84,16.29,2.15,493.92
21.99,80.7,7894.47,32.82,1.01,486.13
27.03,60.33,6518.12,13.74,4.52,614.42
33.41,66.61,5108.72,22.23,4.21,329.17
29.25,86.37,3347.88,33.92,4.06,390.16
24.64,66.2,5322.87,21.69,3.79,673.79
18.79,57.09,6205.34,13.26,2.34,561.23
28.34,44.1,1481.49,22.08,4.59,387.05
22.55,73.25,4575.63,28.34,1.95,319.27
31.26,42.04,8407.83,25.86,2.18,311.22
34.26,66.36,8602.15,23.81,2.54,420.54
33.95,39.08,8669.92,37.96,0.62,631.86
20.87,85.13,7023.32,26.61,2.51,595.71
30.87,71.78,9397.46,37.09,3.18,372.81
34.04,61.05,4177.77,29.45,2.46,688.43
16.54,36.68,7596.18,10.38,2.97,326.39
15.91,89.53,5344.43,26.1,0.6,752.32
19.01,78.21,8297.17,19.47,2.2,513.15
15.54,49.23,2097.22,24.94,0.7,337.4
34.32,43.21,6541.76,12.12,4.94,474.42
28.8,77.25,2749.11,17.91,1.65,376.29
25.82,50.49,6399.02,26.59,1.84,551.38
31.04,67.51,6876.43,27.87,2.82,310.79
32.34,50.58,1958.7,15.37,2.57,641.5
20.17,50.19,2436.12,32.8,3.0,692.75
26.12,33.47,7416.64,24.97,2.79,669.85
26.56,72.53,1153.23,37.06,3.35,527.49
31.36,77.16,9540.8,12.81,2.81,515.84
32.48,42.4,4933.92,36.96,1.16,325.44
16.57,69.88,9916.81,22.88,0.5,319.26
34.37,34.75,9343.4,27.07,1.68,323.84
25.37,76.35,3856.21,32.44,1.11,398.07
17.32,61.45,1045.46,37.48,3.24,706.87
19.7,79.15,1321.28,19.18,1.75,755.98
28.19,66.43,5898.36,28.29,4.1,790.79
31.1,34.73,7006.23,27.35,3.57,362.94
20.83,39.93,3014.66,21.43,4.72,343.31
17.41,70.29,8128.82,31.54,4.65,749.05
23.94,57.61,4841.94,12.06,4.06,603.43
31.79,51.56,7029.27,15.04,0.64,491.72
21.82,59.63,9770.66,27.94,1.24,578.03
34.99,82.62,2769.58,24.47,3.11,434.17
26.22,89.45,1369.88,32.06,4.67,410.86
28.45,65.4,2229.18,18.44,4.75,672.21
33.94,75.04,6486.18,22.84,3.73,300.28
29.77,74.84,6910.99,37.34,3.97,677.18
15.16,55.84,9684.95,18.65,0.52,384.52
23.07,58.3,5119.2,24.73,0.73,626.31
34.75,61.28,1283.59,26.67,1.71,687.53
20.37,37.52,1241.46,22.5,1.85,686.74
30.14,48.21,3382.89,39.45,3.77,682.13
25.59,33.7,9939.81,17.07,3.77,597.18
21.55,70.75,8350.57,13.49,4.77,322.95
25.98,77.83,7042.98,17.19,2.69,478.8
21.0,35.4,4584.1,28.93,4.85,383.68
25.6,32.58,5923.28,27.99,4.78,490.92
23.02,86.6,5972.57,34.2,3.39,755.85
25.49,67.42,4419.22,37.93,2.31,776.21
21.55,89.8,6035.57,37.42,1.31,496.99
15.48,35.57,6789.2,26.05,1.18,761.41
16.17,74.65,2679.34,10.35,0.92,454.39
15.08,78.84,3729.64,35.49,0.76,332.14
28.22,39.75,9195.02,14.61,2.4,530.77
31.23,63.9,8754.97,10.08,1.64,762.25
17.34,34.28,8455.91,36.95,1.16,486.71
21.44,69.94,8327.76,32.86,2.52,519.69
33.2,68.6,3667.34,39.5,3.28,567.11
33.82,61.78,3523.24,38.31,1.08,744.61
25.56,43.31,6823.15,19.81,4.41,465.1
16.0,43.16,8320.54,29.0,4.61,658.79
27.79,80.07,1159.21,22.15,2.7,674.83
18.49,38.45,7000.86,16.81,4.11,444.95
32.14,35.64,7364.98,34.55,3.32,775.22
19.97,63.05,9123.24,30.5,3.75,786.85
20.94,78.39,4111.02,16.44,4.39,337.53
18.56,78.88,1930.67,24.99,3.04,431.6
19.7,58.19,2281.49,34.99,1.81,725.11
18.74,56.57,8326.8,29.43,4.72,687.17
34.31,65.04,7727.83,10.11,3.03,423.57
30.47,83.28,8129.84,36.62,2.08,453.24
15.42,39.32,4335.72,34.44,0.84,317.82
22.6,59.59,3241.35,36.99,1.31,620.41
20.52,66.42,9211.64,33.07,1.24,427.97
27.71,75.44,5282.52,24.68,3.13,641.85
20.5,40.43,1720.5,34.95,3.77,649.75
20.42,34.67,3852.53,14.74,2.57,373.66
23.14,63.8,5248.01,30.94,3.97,616.4
32.74,32.48,7068.22,15.76,0.78,498.78
28.26,38.34,9919.18,27.24,2.16,489.01
28.13,61.66,3160.05,29.93,2.65,313.15
34.41,66.56,2548.92,16.69,1.29,467.58
25.1,69.07,3328.72,14.97,4.34,617.51
15.99,51.46,3831.59,38.0,0.56,462.56
24.05,67.34,8338.37,31.68,1.76,725.33
26.08,65.53,5250.71,36.98,4.44,556.59
24.76,34.94,3251.88,31.37,1.74,470.28
22.78,35.22,6048.39,19.91,1.72,529.72
30.02,56.13,6727.27,33.3,0.66,510.81
31.58,89.92,7320.11,12.39,0.59,626.82
22.11,76.16,1026.99,19.71,1.0,403.15
25.19,56.87,8879.08,10.47,3.65,401.78
18.91,50.77,5917.52,17.75,3.6,709.54
29.88,44.15,1429.96,28.9,3.16,451.88
22.38,81.87,8084.1,37.93,4.16,729.65
28.97,58.47,2917.16,14.65,2.63,508.07
32.72,42.13,9310.65,37.08,2.69,712.32
18.16,44.73,1552.62,14.59,3.47,511.33
29.35,62.6,1685.53,30.0,2.92,596.24
15.22,38.51,3100.14,15.0,4.38,385.29
26.92,50.81,3531.97,18.89,3.78,661.51
31.38,32.86,3274.2,26.27,4.64,701.74
33.57,80.49,5802.01,14.11,0.86,618.74
27.46,89.1,4383.56,14.69,2.57,752.7
34.32,86.44,5173.93,15.37,1.27,379.9
32.35,82.1,4285.28,24.79,3.68,424.3
31.32,47.15,1742.52,27.46,3.63,695.25
34.05,44.33,9324.25,31.37,4.18,554.48
26.43,74.15,6027.32,13.82,1.57,747.17
27.44,79.53,2004.48,38.29,4.76,716.85
31.76,55.68,2529.43,16.12,0.52,477.06
20.27,58.57,9087.1,27.26,2.61,493.85
24.35,42.6,7933.42,34.03,3.6,775.33
34.66,66.92,8051.98,25.55,4.78,645.3
20.02,43.65,8608.11,15.68,1.73,649.77
21.54,47.59,4366.1,37.37,4.03,385.95
31.93,82.5,1364.69,34.27,3.33,769.12
20.56,47.96,4733.77,37.18,1.47,451.52
27.72,73.64,1027.61,23.93,3.41,406.87
23.46,65.13,4289.7,38.72,3.39,425.11
22.88,52.89,1490.3,28.08,4.24,488.12
30.0,81.27,1009.64,31.81,3.52,325.06
28.95,62.24,3601.38,21.08,3.58,650.89
30.04,69.99,9390.18,18.36,0.91,722.88
29.76,45.64,6702.72,23.85,3.04,338.64
26.68,80.63,1671.12,17.35,4.92,586.8
34.25,54.78,1755.58,11.82,1.68,343.34
33.6,89.05,1339.27,17.08,3.63,711.23
25.24,55.21,5032.95,25.63,1.22,721.8
25.16,62.04,2938.51,24.27,1.45,673.92
24.83,31.01,9135.56,35.03,1.59,375.9
23.11,82.87,9205.49,26.43,3.28,700.94
27.49,54.76,9196.22,30.07,2.97,781.52
28.83,31.22,5567.72,25.99,3.7,422.82
22.65,84.33,8743.95,37.43,1.63,452.42
16.05,64.44,9702.49,19.87,3.44,435.06
26.67,39.72,6310.81,21.96,2.97,762.01
15.2,64.19,8924.41,19.29,0.75,764.19
27.52,55.75,3111.85,33.03,2.12,702.73
31.04,42.39,6547.19,28.5,3.33,517.52
19.14,51.19,2741.05,31.24,4.25,587.11
23.04,59.59,2853.42,18.97,1.33,400.78
16.57,30.59,9163.27,12.29,4.28,535.55
29.98,76.14,8241.33,18.37,1.93,524.37
31.81,58.09,5122.23,26.14,3.03,487.21
26.23,58.73,8046.83,28.32,2.75,365.93
23.39,30.78,6643.65,35.6,2.5,612.74
23.51,51.49,9694.61,10.74,4.31,379.21
30.88,43.79,7619.97,34.52,3.44,772.97
20.58,51.69,3241.38,30.01,3.08,427.29
28.5,37.12,7144.67,15.2,3.11,424.95
26.61,85.57,7680.73,38.39,2.06,726.52
22.67,79.7,9994.56,13.61,4.4,756.84
32.03,31.3,8182.6,31.55,4.91,653.04
30.99,42.23,7446.99,29.61,0.75,678.51
15.18,37.9,2808.1,17.27,3.34,395.66
32.77,43.27,6012.77,12.18,3.28,746.48
20.79,76.08,5701.69,18.11,1.15,635.28
33.06,72.46,7702.01,21.11,4.92,572.63
23.11,78.76,4991.61,18.3,3.27,506.32
19.21,56.31,5185.16,36.77,2.36,742.06
33.97,52.07,2261.81,25.09,0.72,672.58
34.67,57.45,9926.73,13.92,2.14,550.98
17.11,44.44,9159.06,31.18,4.26,407.32
28.78,62.36,9912.08,13.82,3.89,753.59
22.08,87.48,3571.85,19.65,1.53,463.97
22.2,82.62,7649.66,15.22,4.42,309.6
32.13,56.84,7745.87,33.21,4.59,780.42
16.38,75.76,9807.29,24.44,3.28,333.94
23.89,78.2,4680.37,11.7,3.29,733.67
34.44,49.36,1144.9,28.17,3.33,590.56
26.83,81.74,9959.55,16.61,4.53,585.32
22.51,34.45,8517.23,37.07,1.28,331.77
22.62,40.7,5420.76,25.38,4.62,737.26
19.32,81.86,1009.06,38.39,4.64,598.36
20.81,55.28,2038.96,27.71,2.02,432.65
26.98,40.85,6179.55,25.4,2.99,608.54
29.42,57.04,1364.8,26.16,2.45,427.96
34.46,45.32,6907.32,34.28,1.83,311.03
32.01,80.86,1675.59,36.42,3.76,591.44
19.3,60.74,1431.08,19.19,1.2,371.58
29.33,41.11,6157.24,32.79,3.17,323.11
33.83,33.56,6339.09,31.81,1.81,319.94
30.68,62.02,7764.74,37.48,0.86,435.22
29.34,39.38,7208.51,31.68,4.7,543.23
23.16,42.04,6292.1,10.27,1.23,342.24
31.35,85.97,7142.6,39.08,3.13,541.33
15.43,73.22,6198.57,32.04,4.34,575.18
26.04,89.54,8171.45,28.67,4.28,759.35
21.57,63.19,9776.48,31.64,1.94,494.01
29.59,68.65,8046.48,32.32,2.68,681.79
18.2,56.63,8287.53,10.91,3.91,450.77
17.52,52.4,9724.86,32.54,4.81,361.18
34.9,58.49,3483.02,23.58,1.96,300.59
30.62,54.66,7638.42,21.56,3.48,632.61
30.74,54.13,1470.8,20.76,1.8,347.17
21.59,46.87,6159.71,14.23,1.48,498.7
16.59,43.18,3888.36,16.46,4.31,432.05
34.89,56.78,3034.28,16.87,0.91,421.29
23.74,74.16,9208.79,12.22,2.72,615.03
19.32,63.24,6253.06,15.47,0.67,613.19
15.69,87.81,6868.23,28.75,2.35,449.63
33.32,89.55,8205.34,11.98,4.43,573.08
29.52,88.1,2370.04,16.0,4.0,417.45
18.62,49.18,5081.31,27.98,0.8,344.84
31.04,67.85,5191.93,31.23,3.86,330.04
20.57,41.37,3097.27,12.11,1.85,642.34
20.92,86.26,8125.89,20.56,1.24,773.47
24.03,60.41,1530.82,24.8,1.25,453.99
24.94,54.15,3011.37,20.56,4.55,455.64
29.46,63.89,3724.7,12.05,4.71,764.06
18.91,43.19,2412.15,22.18,3.28,543.48
16.12,83.48,5830.06,26.84,2.1,421.6
23.68,49.03,2814.79,24.07,1.7,486.05
30.76,51.14,3188.52,25.13,3.81,735.3
25.88,78.76,4710.12,24.64,2.04,515.97
21.55,79.8,6325.97,33.56,4.9,734.04
27.31,58.34,2310.43,26.88,0.82,486.96
28.61,79.97,6009.6,24.55,3.6,753.52
28.18,59.48,1071.07,19.84,4.41,616.58
28.97,55.46,9517.17,39.78,3.25,752.49
20.58,63.03,8935.82,13.59,1.9,426.58
23.3,82.73,5064.13,25.44,4.71,581.97
30.45,88.41,5044.53,30.95,2.45,765.29
29.79,83.59,7161.52,10.19,3.35,482.96
32.04,45.47,4003.26,28.17,2.39,513.38
28.55,65.25,5167.14,29.52,0.98,366.2
17.76,32.58,3151.22,19.52,4.38,491.89
24.71,69.78,1659.01,34.74,4.43,665.13
15.16,82.93,6746.45,25.59,4.06,496.91
22.17,54.91,7643.98,27.03,2.78,438.08
31.38,86.19,5338.52,29.34,2.73,388.75
31.11,79.48,5143.61,24.96,4.9,763.05
26.53,82.95,8670.05,17.17,2.52,412.6
16.75,49.26,1958.21,27.95,2.14,551.48
18.33,61.11,9872.36,10.51,2.4,353.86
18.04,38.05,8606.25,15.38,4.65,367.54
18.1,51.32,7971.56,29.91,3.24,782.35
31.79,68.57,9519.55,31.45,4.85,792.68
23.6,73.57,1403.11,12.4,0.71,571.52
18.56,87.99,8661.48,31.48,1.66,768.44
32.66,82.41,3598.53,32.31,2.78,454.17
34.5,60.13,1023.65,10.47,4.36,670.17
20.64,64.88,6018.24,19.56,2.43,769.33
21.72,48.51,6967.81,23.59,1.35,651.05
22.99,35.42,6802.8,12.86,4.18,423.04
26.89,47.94,2420.31,23.43,4.41,692.72
28.97,77.89,1687.27,29.08,1.46,657.07
16.14,79.9,6434.93,24.97,4.78,763.05
19.84,34.0,8115.8,35.17,4.74,754.13
23.92,55.45,1259.74,33.86,2.39,573.02
25.61,60.04,6894.88,15.48,4.64,540.22
30.41,52.0,9647.14,29.07,2.91,466.7
32.67,83.04,7719.11,30.81,4.75,781.15
15.01,75.59,4437.73,10.19,1.83,353.97
32.99,54.44,8729.11,14.7,1.49,673.98
20.02,86.92,4278.5,12.04,1.89,569.07
19.03,34.81,7648.68,13.51,3.79,485.9
27.78,89.13,7881.66,23.49,1.05,592.36
22.93,88.46,5761.92,32.72,3.62,719.86
21.36,88.75,9212.44,27.87,1.94,646.5
26.76,66.67,1836.24,34.01,4.75,604.96
24.34,73.49,4940.77,15.78,2.88,304.97
22.28,39.59,7802.39,13.17,1.41,326.79
33.43,60.69,8689.4,27.39,4.69,603.64
26.31,74.19,6512.23,19.83,4.27,343.59
18.83,85.15,5991.68,18.59,1.46,761.01
23.53,37.32,7659.6,31.48,2.7,774.03
31.17,82.48,5079.65,19.29,1.25,797.2
16.32,78.37,4394.83,39.46,2.89,500.89
28.21,41.52,4831.78,39.88,0.92,475.03
32.92,64.51,7000.19,12.28,1.45,677.4
15.75,37.97,6530.72,17.46,0.65,521.26
21.57,79.21,9319.67,30.36,1.03,422.03
15.87,38.15,4482.75,35.59,3.87,470.8
20.61,47.53,4713.02,25.0,3.13,403.06
27.29,36.43,2618.98,35.62,2.44,624.59
18.76,43.84,6079.53,13.85,1.95,560.28
29.42,50.61,8604.55,26.87,4.9,659.85
25.15,54.41,4375.56,26.55,3.51,453.48
21.17,37.68,8975.97,36.04,0.93,335.81
27.54,81.08,6004.4,36.15,3.93,579.92
27.53,37.26,4518.4,29.39,3.82,515.15
17.22,83.45,7736.67,34.89,4.61,414.58
17.75,41.06,5404.41,28.25,2.23,719.19
33.73,35.07,1534.69,24.28,4.63,511.05
25.73,63.84,4961.72,19.48,1.23,705.92
30.99,44.89,9335.77,30.55,1.03,580.08
32.45,68.82,4747.95,37.59,4.09,408.94
29.48,55.72,6544.98,36.21,0.9,511.24
33.63,40.74,1155.95,38.4,3.58,620.59
29.91,82.56,2651.38,39.94,0.88,638.93
29.93,75.6,1339.36,28.78,0.89,458.02
29.11,86.5,1452.81,23.51,3.11,654.12
21.34,34.07,3561.62,36.62,2.77,308.16
21.97,80.55,2724.44,32.63,3.92,392.63
16.9,45.24,5394.9,24.0,2.0,699.76
29.71,48.67,7473.17,10.17,3.14,448.81
29.08,67.9,4270.8,23.71,2.52,426.27
24.1,66.7,3176.37,29.46,1.9,384.98
18.55,40.56,7612.54,34.46,3.4,310.72
28.69,34.65,3343.68,35.55,3.17,728.7
30.1,68.52,5094.91,19.1,4.37,593.17
29.3,46.3,5177.24,13.07,4.96,688.96
29.01,44.56,7638.81,17.26,3.33,571.18
18.8,33.39,2663.26,13.71,4.65,379.0
21.27,70.98,6134.69,18.77,2.7,398.48
22.32,62.1,9897.41,24.1,2.15,532.63
19.7,47.7,5342.11,34.7,2.98,352.59
22.9,32.78,2031.77,21.44,1.27,680.56
19.19,87.82,2389.68,11.82,3.98,732.49
19.43,45.84,4714.24,30.6,1.02,537.79
24.11,45.08,3423.63,17.06,0.62,736.07
24.1,75.17,3608.58,31.09,3.17,442.17
26.89,58.37,9322.96,26.27,4.17,666.8
32.56,59.09,7633.83,17.66,1.67,773.92
25.69,51.63,9242.1,16.48,3.73,301.32
30.2,79.97,6388.55,13.8,1.79,342.12
18.7,58.26,6060.06,25.14,0.89,451.36
34.23,76.83,5176.87,30.11,1.4,732.58
32.22,40.43,6277.04,34.07,1.56,511.71
32.59,50.35,2497.53,28.47,4.53,620.86
16.08,61.92,1396.48,30.85,2.92,724.24
28.86,65.16,8851.94,34.22,2.03,480.04
28.01,40.13,4558.6,11.84,3.14,447.97
17.06,55.85,2328.06,13.17,4.9,398.65
32.01,46.26,9947.67,32.54,3.72,335.04
17.58,80.0,7524.14,23.09,2.47,575.31
21.39,57.82,1439.13,22.42,2.9,349.88
15.09,84.58,3056.15,33.9,3.56,753.99
17.1,34.35,7750.54,25.18,3.99,307.88
22.94,80.76,2520.31,37.24,1.48,518.31
18.09,69.83,2466.53,36.38,4.44,316.4
26.04,64.51,2257.42,36.9,0.71,570.57
31.16,51.75,6856.34,34.62,0.62,511.3
30.29,77.13,5689.35,16.52,4.98,787.73
26.5,31.04,9282.04,18.64,2.63,379.39
23.58,44.36,9308.06,32.18,0.79,430.24
30.09,61.73,1744.59,35.07,3.68,515.38
19.62,57.27,3672.26,21.45,4.28,345.59
33.51,49.25,7568.7,39.79,4.56,352.74
16.62,69.84,4255.14,16.97,4.15,435.74
26.99,47.87,9616.67,17.46,4.21,521.29
23.87,49.19,2531.36,28.81,3.85,741.05
30.19,76.45,1470.28,35.08,1.05,373.44
33.36,47.19,8346.32,19.48,2.25,677.92
23.07,74.83,7767.9,26.24,4.38,473.37
28.35,89.35,4262.15,32.56,1.22,517.37
20.47,74.77,5124.81,33.37,3.75,614.21
32.23,54.29,6887.24,27.34,2.41,566.34
32.82,51.06,3550.01,25.89,1.26,721.93
29.98,33.1,4331.9,25.58,3.16,320.82
17.05,57.48,3065.52,35.57,1.63,486.88
31.89,55.22,1214.31,11.64,0.53,643.6
33.78,51.96,4335.27,30.37,3.62,541.46
24.29,49.93,4621.35,35.86,2.4,696.72
20.87,71.93,4689.05,22.67,3.1,407.37
18.28,46.46,2361.89,24.13,1.21,535.52
24.69,62.14,3443.48,18.21,3.23,693.75
29.74,42.25,1144.44,24.35,4.16,545.12
31.95,52.91,1375.95,13.17,2.63,330.49
22.15,87.85,7105.3,28.76,4.19,608.72
19.43,39.92,1418.05,33.79,4.72,444.5
17.24,60.42,2487.28,12.26,2.66,774.42
31.49,82.49,8664.95,10.91,2.45,534.07
31.26,69.98,7946.07,18.23,1.57,433.4
28.12,56.54,8122.29,11.21,4.58,623.55
19.51,74.5,6601.8,36.04,0.97,796.42
26.43,85.51,3051.89,34.31,3.41,694.8
16.19,56.59,4093.78,11.66,2.46,761.0
16.11,68.51,4491.53,28.31,2.97,564.66
29.74,80.86,3190.97,22.22,0.7,605.26
23.36,40.13,4811.5,10.76,1.27,763.35
28.06,70.94,9407.85,32.75,3.59,755.06
25.09,32.73,4416.89,24.33,2.38,362.8
28.33,81.16,6749.83,36.26,0.78,330.38
23.44,37.68,8249.23,26.14,2.39,387.65
25.32,67.66,1349.51,35.76,2.76,776.4
34.48,57.57,4168.13,32.54,3.32,688.25
31.59,41.37,2097.11,12.06,4.1,740.57
28.67,59.67,1232.59,23.83,1.72,463.83
15.37,72.47,5998.81,38.0,1.88,574.07
28.05,30.32,6588.67,39.2,3.64,348.57
17.61,44.26,4454.49,28.35,1.3,621.7
24.67,76.25,4399.17,35.01,3.73,763.24
30.23,35.52,6787.79,33.84,4.94,369.15
30.76,74.88,4065.79,23.88,3.96,701.18
15.67,54.57,2202.58,18.28,1.62,641.24
34.56,67.65,6005.76,35.87,2.84,532.49
26.45,88.99,3475.05,18.87,2.9,552.67
29.99,31.82,6633.12,27.45,1.61,661.74
24.72,52.83,9092.66,26.63,1.57,752.99
23.33,63.64,6937.26,21.68,1.06,392.23
19.04,65.52,3970.49,37.84,1.08,674.33
19.08,60.28,6983.43,23.48,3.59,534.25
17.67,70.74,5438.58,10.19,1.12,534.75
33.79,49.67,8060.51,12.95,3.45,780.17
27.38,63.61,6480.73,31.06,1.33,385.44
30.52,54.87,2494.42,32.84,1.68,398.89
33.24,89.93,9327.76,36.51,0.62,770.63
33.7,31.15,6880.15,12.48,3.3,574.66
19.19,37.38,5734.67,18.82,2.06,525.0
33.44,57.88,1493.89,12.92,2.97,632.74
34.43,62.49,5955.43,22.03,3.06,787.6
18.24,43.77,6478.14,32.38,4.2,303.48
21.95,40.57,8475.0,12.77,3.69,545.28
26.64,56.5,8732.76,39.72,1.44,674.21
34.24,87.85,4506.09,31.11,1.46,667.07
21.87,78.42,3743.47,10.38,1.56,471.39
31.23,37.19,1789.46,39.62,1.08,751.91
24.54,59.04,2948.89,18.01,1.31,736.42
30.81,58.04,6648.38,16.84,2.07,380.97
30.41,61.67,1799.19,32.1,2.99,336.46
27.73,32.78,4901.88,17.82,2.56,663.03
21.13,57.53,1270.99,16.36,1.14,555.87
15.27,83.4,5543.49,18.43,4.72,548.06
25.71,48.39,9233.26,11.47,2.71,415.88
29.16,87.99,1384.68,26.01,4.49,657.15
24.62,61.56,2409.01,23.49,3.7,525.05
27.72,45.06,4622.73,33.62,2.08,599.01
25.68,47.41,9873.42,16.95,4.84,498.48
21.87,80.25,7487.2,38.68,3.23,535.11
18.14,34.89,7559.03,15.2,3.25,482.14
31.57,50.81,6928.51,39.84,3.07,613.38
25.08,87.92,4851.4,10.17,2.98,615.26
23.8,32.78,1067.61,19.38,3.84,554.29
29.62,84.74,7813.78,36.58,3.52,302.59
27.38,89.58,3765.36,30.96,2.37,769.66
26.56,31.9,7513.64,12.44,4.83,515.83
32.37,58.88,8246.75,37.68,1.89,769.9
24.81,83.42,5734.01,32.0,1.86,785.07
27.49,59.55,3018.73,13.6,4.54,464.03
33.77,80.51,6962.64,20.01,1.23,611.7
18.52,63.21,2006.92,33.47,2.47,531.07
16.16,64.37,8599.45,19.68,4.12,646.05
29.01,74.26,2694.01,38.28,1.28,424.18
34.02,70.13,9754.96,10.01,1.2,517.56
24.58,77.72,7018.98,31.59,4.41,709.6
31.3,73.93,2140.54,16.65,1.06,678.75
15.59,82.63,4052.23,37.38,3.07,680.34
18.0,45.48,1387.68,10.99,1.3,413.11
30.83,79.64,8067.16,17.01,2.17,548.21
22.22,54.83,9641.8,26.57,2.39,429.14
29.21,66.86,6786.86,39.17,2.19,763.11
25.85,79.33,8332.51,17.68,3.17,691.06
27.11,75.49,5223.4,29.91,2.28,427.87
25.44,54.84,9295.21,36.34,0.94,359.78
15.65,50.77,6363.78,32.26,2.5,678.61
32.38,84.17,7005.0,36.74,4.98,527.3
16.49,40.54,3921.42,23.45,0.73,788.26
19.64,64.01,5604.83,11.52,2.43,740.2
33.62,62.75,4337.49,18.16,2.96,305.06
29.34,67.65,6400.63,24.2,4.9,573.59
16.71,31.12,3413.51,39.32,2.99,482.51
27.97,33.96,6097.46,30.66,1.53,416.85
23.4,75.0,6711.71,25.09,2.34,467.18
28.28,30.72,4693.18,15.96,0.72,759.85
17.91,80.51,2012.5,17.02,4.83,564.42
26.92,52.48,8563.24,25.07,3.56,763.5
15.76,74.99,3271.53,19.24,4.25,440.82
17.21,56.94,9483.54,37.72,0.98,476.0
29.57,58.15,7746.75,20.75,4.1,588.1
27.83,44.6,3878.01,22.32,4.84,387.23
21.84,51.88,5483.34,27.54,3.47,538.5
34.1,30.63,7449.25,22.17,0.59,387.02
21.44,68.95,4027.1,11.98,3.14,783.66
32.86,65.26,6014.77,21.23,4.12,704.39
26.12,77.83,3954.72,15.39,4.04,573.96
34.27,87.58,2635.47,26.7,2.43,507.89
20.35,73.12,1864.04,22.64,4.89,529.72
26.98,54.46,7129.39,28.8,2.36,485.51
34.93,45.99,1259.63,37.4,1.99,486.69
34.95,82.51,7301.76,29.66,1.75,764.21
16.85,73.89,8500.93,11.29,2.55,408.33
18.68,82.2,3594.22,24.75,0.75,540.01
27.02,47.18,1496.38,31.61,3.69,704.64
18.69,62.96,3213.73,13.87,3.86,622.21
30.6,76.03,4234.94,27.89,4.08,633.1
18.32,48.04,3795.68,26.03,3.29,595.46
16.37,73.9,1913.69,27.03,3.76,729.83
21.41,77.46,4597.92,18.75,2.23,577.14
28.2,63.02,7450.68,24.16,2.32,552.3
24.26,67.22,5575.25,15.75,4.82,405.21
31.97,51.3,1705.98,23.76,3.93,747.71
17.97,74.08,6969.83,34.07,2.43,472.24
31.28,70.9,2701.45,26.13,0.65,330.97
19.44,89.54,5820.61,14.73,1.45,331.71
20.41,56.12,1912.44,29.61,1.49,477.42
16.05,43.62,2226.19,39.99,2.16,465.94
22.91,62.69,8945.46,21.22,2.75,363.59
22.59,82.77,2132.72,15.16,3.3,781.74
27.67,71.83,1389.13,12.54,4.88,535.72
28.8,85.56,2848.79,14.25,1.85,361.44
31.69,66.54,6158.37,27.49,2.14,486.96
25.83,55.28,6367.35,15.43,0.7,584.09
17.44,87.32,9183.34,23.91,1.77,427.94
15.13,57.29,8534.33,31.84,0.7,697.96
32.49,39.82,5652.24,22.95,2.24,380.77
16.31,76.11,7679.56,23.24,3.65,303.05
15.83,44.99,9240.43,34.06,4.58,503.99
24.57,85.84,4892.74,25.38,1.16,590.9
24.94,47.64,6089.88,19.26,4.5,714.62
15.37,35.91,8734.67,37.11,3.38,621.41
